"Idp","Vel:0","Vel:1","Vel:2","Rhop","Press","Vor:0","Vor:1","Vor:2","Type","Points:0","Points:1","Points:2"
5025,0,0,0,1002.3,17854,0,0,0,3,0.8,0,0.2
5026,0,0,0,1002.3,17658,0,0,0,3,0.8,0,0.22
5027,0,0,0,1002.3,17462,0,0,0,3,0.8,0,0.24
5123,0,0,0,1002.3,17854,0,0,0,3,0.82,0,0.2
5124,0,0,0,1002.3,17658,0,0,0,3,0.82,0,0.22
5125,0,0,0,1002.3,17462,0,0,0,3,0.82,0,0.24
5221,0,0,0,1002.3,17854,0,0,0,3,0.84,0,0.2
5222,0,0,0,1002.3,17658,0,0,0,3,0.84,0,0.22
5223,0,0,0,1002.3,17462,0,0,0,3,0.84,0,0.24
5319,0,0,0,1002.3,17854,0,0,0,3,0.86,0,0.2
5320,0,0,0,1002.3,17658,0,0,0,3,0.86,0,0.22
5321,0,0,0,1002.3,17462,0,0,0,3,0.86,0,0.24
5417,0,0,0,1002.3,17854,0,0,0,3,0.88,0,0.2
5418,0,0,0,1002.3,17658,0,0,0,3,0.88,0,0.22
5419,0,0,0,1002.3,17462,0,0,0,3,0.88,0,0.24
5515,0,0,0,1002.3,17854,0,0,0,3,0.9,0,0.2
5516,0,0,0,1002.3,17658,0,0,0,3,0.9,0,0.22
5517,0,0,0,1002.3,17462,0,0,0,3,0.9,0,0.24
5613,0,0,0,1002.3,17854,0,0,0,3,0.92,0,0.2
5614,0,0,0,1002.3,17658,0,0,0,3,0.92,0,0.22
5615,0,0,0,1002.3,17462,0,0,0,3,0.92,0,0.24
5711,0,0,0,1002.3,17854,0,0,0,3,0.94,0,0.2
5712,0,0,0,1002.3,17658,0,0,0,3,0.94,0,0.22
5713,0,0,0,1002.3,17462,0,0,0,3,0.94,0,0.24
5809,0,0,0,1002.3,17854,0,0,0,3,0.96,0,0.2
5810,0,0,0,1002.3,17658,0,0,0,3,0.96,0,0.22
5811,0,0,0,1002.3,17462,0,0,0,3,0.96,0,0.24
5907,0,0,0,1002.3,17854,0,0,0,3,0.98,0,0.2
5908,0,0,0,1002.3,17658,0,0,0,3,0.98,0,0.22
5909,0,0,0,1002.3,17462,0,0,0,3,0.98,0,0.24
6005,0,0,0,1002.3,17854,0,0,0,3,1,0,0.2
6006,0,0,0,1002.3,17658,0,0,0,3,1,0,0.22
6007,0,0,0,1002.3,17462,0,0,0,3,1,0,0.24
6103,0,0,0,1002.3,17854,0,0,0,3,1.02,0,0.2
6104,0,0,0,1002.3,17658,0,0,0,3,1.02,0,0.22
6105,0,0,0,1002.3,17462,0,0,0,3,1.02,0,0.24
1500,0,0,0,1002.3,17266,0,0,0,3,0.08,0,0.26
1501,0,0,0,1002.2,17070,0,0,0,3,0.08,0,0.28
1502,0,0,0,1002.2,16873,0,0,0,3,0.08,0,0.3
1598,0,0,0,1002.3,17266,0,0,0,3,0.1,0,0.26
1599,0,0,0,1002.2,17070,0,0,0,3,0.1,0,0.28
1600,0,0,0,1002.2,16873,0,0,0,3,0.1,0,0.3
1696,0,0,0,1002.3,17266,0,0,0,3,0.12,0,0.26
1697,0,0,0,1002.2,17070,0,0,0,3,0.12,0,0.28
1698,0,0,0,1002.2,16873,0,0,0,3,0.12,0,0.3
1794,0,0,0,1002.3,17266,0,0,0,3,0.14,0,0.26
1795,0,0,0,1002.2,17070,0,0,0,3,0.14,0,0.28
1796,0,0,0,1002.2,16873,0,0,0,3,0.14,0,0.3
1892,0,0,0,1002.3,17266,0,0,0,3,0.16,0,0.26
1893,0,0,0,1002.2,17070,0,0,0,3,0.16,0,0.28
1894,0,0,0,1002.2,16873,0,0,0,3,0.16,0,0.3
1990,0,0,0,1002.3,17266,0,0,0,3,0.18,0,0.26
1991,0,0,0,1002.2,17070,0,0,0,3,0.18,0,0.28
1992,0,0,0,1002.2,16873,0,0,0,3,0.18,0,0.3
2088,0,0,0,1002.3,17266,0,0,0,3,0.2,0,0.26
2089,0,0,0,1002.2,17070,0,0,0,3,0.2,0,0.28
2090,0,0,0,1002.2,16873,0,0,0,3,0.2,0,0.3
2186,0,0,0,1002.3,17266,0,0,0,3,0.22,0,0.26
2187,0,0,0,1002.2,17070,0,0,0,3,0.22,0,0.28
2188,0,0,0,1002.2,16873,0,0,0,3,0.22,0,0.3
2284,0,0,0,1002.3,17266,0,0,0,3,0.24,0,0.26
2285,0,0,0,1002.2,17070,0,0,0,3,0.24,0,0.28
2286,0,0,0,1002.2,16873,0,0,0,3,0.24,0,0.3
2382,0,0,0,1002.3,17266,0,0,0,3,0.26,0,0.26
2383,0,0,0,1002.2,17070,0,0,0,3,0.26,0,0.28
2384,0,0,0,1002.2,16873,0,0,0,3,0.26,0,0.3
2480,0,0,0,1002.3,17266,0,0,0,3,0.28,0,0.26
2481,0,0,0,1002.2,17070,0,0,0,3,0.28,0,0.28
2482,0,0,0,1002.2,16873,0,0,0,3,0.28,0,0.3
2578,0,0,0,1002.3,17266,0,0,0,3,0.3,0,0.26
2579,0,0,0,1002.2,17070,0,0,0,3,0.3,0,0.28
2580,0,0,0,1002.2,16873,0,0,0,3,0.3,0,0.3
2676,0,0,0,1002.3,17266,0,0,0,3,0.32,0,0.26
2677,0,0,0,1002.2,17070,0,0,0,3,0.32,0,0.28
2678,0,0,0,1002.2,16873,0,0,0,3,0.32,0,0.3
2774,0,0,0,1002.3,17266,0,0,0,3,0.34,0,0.26
2775,0,0,0,1002.2,17070,0,0,0,3,0.34,0,0.28
2776,0,0,0,1002.2,16873,0,0,0,3,0.34,0,0.3
2872,0,0,0,1002.3,17266,0,0,0,3,0.36,0,0.26
2873,0,0,0,1002.2,17070,0,0,0,3,0.36,0,0.28
2874,0,0,0,1002.2,16873,0,0,0,3,0.36,0,0.3
2970,0,0,0,1002.3,17266,0,0,0,3,0.38,0,0.26
2971,0,0,0,1002.2,17070,0,0,0,3,0.38,0,0.28
2972,0,0,0,1002.2,16873,0,0,0,3,0.38,0,0.3
3068,0,0,0,1002.3,17266,0,0,0,3,0.4,0,0.26
3069,0,0,0,1002.2,17070,0,0,0,3,0.4,0,0.28
3070,0,0,0,1002.2,16873,0,0,0,3,0.4,0,0.3
3166,0,0,0,1002.3,17266,0,0,0,3,0.42,0,0.26
3167,0,0,0,1002.2,17070,0,0,0,3,0.42,0,0.28
3168,0,0,0,1002.2,16873,0,0,0,3,0.42,0,0.3
3264,0,0,0,1002.3,17266,0,0,0,3,0.44,0,0.26
3265,0,0,0,1002.2,17070,0,0,0,3,0.44,0,0.28
3266,0,0,0,1002.2,16873,0,0,0,3,0.44,0,0.3
3362,0,0,0,1002.3,17266,0,0,0,3,0.46,0,0.26
3363,0,0,0,1002.2,17070,0,0,0,3,0.46,0,0.28
3364,0,0,0,1002.2,16873,0,0,0,3,0.46,0,0.3
3460,0,0,0,1002.3,17266,0,0,0,3,0.48,0,0.26
3461,0,0,0,1002.2,17070,0,0,0,3,0.48,0,0.28
3462,0,0,0,1002.2,16873,0,0,0,3,0.48,0,0.3
3558,0,0,0,1002.3,17266,0,0,0,3,0.5,0,0.26
3559,0,0,0,1002.2,17070,0,0,0,3,0.5,0,0.28
3560,0,0,0,1002.2,16873,0,0,0,3,0.5,0,0.3
3656,0,0,0,1002.3,17266,0,0,0,3,0.52,0,0.26
3657,0,0,0,1002.2,17070,0,0,0,3,0.52,0,0.28
3658,0,0,0,1002.2,16873,0,0,0,3,0.52,0,0.3
3754,0,0,0,1002.3,17266,0,0,0,3,0.54,0,0.26
3755,0,0,0,1002.2,17070,0,0,0,3,0.54,0,0.28
3756,0,0,0,1002.2,16873,0,0,0,3,0.54,0,0.3
3852,0,0,0,1002.3,17266,0,0,0,3,0.56,0,0.26
3853,0,0,0,1002.2,17070,0,0,0,3,0.56,0,0.28
3854,0,0,0,1002.2,16873,0,0,0,3,0.56,0,0.3
3950,0,0,0,1002.3,17266,0,0,0,3,0.58,0,0.26
3951,0,0,0,1002.2,17070,0,0,0,3,0.58,0,0.28
3952,0,0,0,1002.2,16873,0,0,0,3,0.58,0,0.3
4048,0,0,0,1002.3,17266,0,0,0,3,0.6,0,0.26
4049,0,0,0,1002.2,17070,0,0,0,3,0.6,0,0.28
4050,0,0,0,1002.2,16873,0,0,0,3,0.6,0,0.3
4146,0,0,0,1002.3,17266,0,0,0,3,0.62,0,0.26
4147,0,0,0,1002.2,17070,0,0,0,3,0.62,0,0.28
4148,0,0,0,1002.2,16873,0,0,0,3,0.62,0,0.3
4244,0,0,0,1002.3,17266,0,0,0,3,0.64,0,0.26
4245,0,0,0,1002.2,17070,0,0,0,3,0.64,0,0.28
4246,0,0,0,1002.2,16873,0,0,0,3,0.64,0,0.3
4342,0,0,0,1002.3,17266,0,0,0,3,0.66,0,0.26
4343,0,0,0,1002.2,17070,0,0,0,3,0.66,0,0.28
4344,0,0,0,1002.2,16873,0,0,0,3,0.66,0,0.3
4440,0,0,0,1002.3,17266,0,0,0,3,0.68,0,0.26
4441,0,0,0,1002.2,17070,0,0,0,3,0.68,0,0.28
4442,0,0,0,1002.2,16873,0,0,0,3,0.68,0,0.3
4538,0,0,0,1002.3,17266,0,0,0,3,0.7,0,0.26
4539,0,0,0,1002.2,17070,0,0,0,3,0.7,0,0.28
4540,0,0,0,1002.2,16873,0,0,0,3,0.7,0,0.3
4636,0,0,0,1002.3,17266,0,0,0,3,0.72,0,0.26
4637,0,0,0,1002.2,17070,0,0,0,3,0.72,0,0.28
4638,0,0,0,1002.2,16873,0,0,0,3,0.72,0,0.3
4734,0,0,0,1002.3,17266,0,0,0,3,0.74,0,0.26
4735,0,0,0,1002.2,17070,0,0,0,3,0.74,0,0.28
4736,0,0,0,1002.2,16873,0,0,0,3,0.74,0,0.3
4832,0,0,0,1002.3,17266,0,0,0,3,0.76,0,0.26
4833,0,0,0,1002.2,17070,0,0,0,3,0.76,0,0.28
4834,0,0,0,1002.2,16873,0,0,0,3,0.76,0,0.3
4930,0,0,0,1002.3,17266,0,0,0,3,0.78,0,0.26
4931,0,0,0,1002.2,17070,0,0,0,3,0.78,0,0.28
4932,0,0,0,1002.2,16873,0,0,0,3,0.78,0,0.3
5028,0,0,0,1002.3,17266,0,0,0,3,0.8,0,0.26
5029,0,0,0,1002.2,17070,0,0,0,3,0.8,0,0.28
5030,0,0,0,1002.2,16873,0,0,0,3,0.8,0,0.3
5126,0,0,0,1002.3,17266,0,0,0,3,0.82,0,0.26
5127,0,0,0,1002.2,17070,0,0,0,3,0.82,0,0.28
5128,0,0,0,1002.2,16873,0,0,0,3,0.82,0,0.3
5224,0,0,0,1002.3,17266,0,0,0,3,0.84,0,0.26
5225,0,0,0,1002.2,17070,0,0,0,3,0.84,0,0.28
5226,0,0,0,1002.2,16873,0,0,0,3,0.84,0,0.3
5322,0,0,0,1002.3,17266,0,0,0,3,0.86,0,0.26
5323,0,0,0,1002.2,17070,0,0,0,3,0.86,0,0.28
5324,0,0,0,1002.2,16873,0,0,0,3,0.86,0,0.3
5420,0,0,0,1002.3,17266,0,0,0,3,0.88,0,0.26
5421,0,0,0,1002.2,17070,0,0,0,3,0.88,0,0.28
5422,0,0,0,1002.2,16873,0,0,0,3,0.88,0,0.3
5518,0,0,0,1002.3,17266,0,0,0,3,0.9,0,0.26
5519,0,0,0,1002.2,17070,0,0,0,3,0.9,0,0.28
5520,0,0,0,1002.2,16873,0,0,0,3,0.9,0,0.3
5616,0,0,0,1002.3,17266,0,0,0,3,0.92,0,0.26
5617,0,0,0,1002.2,17070,0,0,0,3,0.92,0,0.28
5618,0,0,0,1002.2,16873,0,0,0,3,0.92,0,0.3
5714,0,0,0,1002.3,17266,0,0,0,3,0.94,0,0.26
5715,0,0,0,1002.2,17070,0,0,0,3,0.94,0,0.28
5716,0,0,0,1002.2,16873,0,0,0,3,0.94,0,0.3
5812,0,0,0,1002.3,17266,0,0,0,3,0.96,0,0.26
5813,0,0,0,1002.2,17070,0,0,0,3,0.96,0,0.28
5814,0,0,0,1002.2,16873,0,0,0,3,0.96,0,0.3
5910,0,0,0,1002.3,17266,0,0,0,3,0.98,0,0.26
5911,0,0,0,1002.2,17070,0,0,0,3,0.98,0,0.28
5912,0,0,0,1002.2,16873,0,0,0,3,0.98,0,0.3
6008,0,0,0,1002.3,17266,0,0,0,3,1,0,0.26
6009,0,0,0,1002.2,17070,0,0,0,3,1,0,0.28
6010,0,0,0,1002.2,16873,0,0,0,3,1,0,0.3
6106,0,0,0,1002.3,17266,0,0,0,3,1.02,0,0.26
6107,0,0,0,1002.2,17070,0,0,0,3,1.02,0,0.28
6108,0,0,0,1002.2,16873,0,0,0,3,1.02,0,0.3
1503,0,0,0,1002.2,16677,0,0,0,3,0.08,0,0.32
1504,0,0,0,1002.2,16481,0,0,0,3,0.08,0,0.34
1601,0,0,0,1002.2,16677,0,0,0,3,0.1,0,0.32
1602,0,0,0,1002.2,16481,0,0,0,3,0.1,0,0.34
1699,0,0,0,1002.2,16677,0,0,0,3,0.12,0,0.32
1700,0,0,0,1002.2,16481,0,0,0,3,0.12,0,0.34
1797,0,0,0,1002.2,16677,0,0,0,3,0.14,0,0.32
1798,0,0,0,1002.2,16481,0,0,0,3,0.14,0,0.34
1895,0,0,0,1002.2,16677,0,0,0,3,0.16,0,0.32
1896,0,0,0,1002.2,16481,0,0,0,3,0.16,0,0.34
1993,0,0,0,1002.2,16677,0,0,0,3,0.18,0,0.32
1994,0,0,0,1002.2,16481,0,0,0,3,0.18,0,0.34
2091,0,0,0,1002.2,16677,0,0,0,3,0.2,0,0.32
2092,0,0,0,1002.2,16481,0,0,0,3,0.2,0,0.34
2189,0,0,0,1002.2,16677,0,0,0,3,0.22,0,0.32
2190,0,0,0,1002.2,16481,0,0,0,3,0.22,0,0.34
2287,0,0,0,1002.2,16677,0,0,0,3,0.24,0,0.32
2288,0,0,0,1002.2,16481,0,0,0,3,0.24,0,0.34
2385,0,0,0,1002.2,16677,0,0,0,3,0.26,0,0.32
2386,0,0,0,1002.2,16481,0,0,0,3,0.26,0,0.34
2483,0,0,0,1002.2,16677,0,0,0,3,0.28,0,0.32
2484,0,0,0,1002.2,16481,0,0,0,3,0.28,0,0.34
2581,0,0,0,1002.2,16677,0,0,0,3,0.3,0,0.32
2582,0,0,0,1002.2,16481,0,0,0,3,0.3,0,0.34
2679,0,0,0,1002.2,16677,0,0,0,3,0.32,0,0.32
2680,0,0,0,1002.2,16481,0,0,0,3,0.32,0,0.34
2777,0,0,0,1002.2,16677,0,0,0,3,0.34,0,0.32
2778,0,0,0,1002.2,16481,0,0,0,3,0.34,0,0.34
2875,0,0,0,1002.2,16677,0,0,0,3,0.36,0,0.32
2876,0,0,0,1002.2,16481,0,0,0,3,0.36,0,0.34
2973,0,0,0,1002.2,16677,0,0,0,3,0.38,0,0.32
2974,0,0,0,1002.2,16481,0,0,0,3,0.38,0,0.34
3071,0,0,0,1002.2,16677,0,0,0,3,0.4,0,0.32
3072,0,0,0,1002.2,16481,0,0,0,3,0.4,0,0.34
3169,0,0,0,1002.2,16677,0,0,0,3,0.42,0,0.32
3170,0,0,0,1002.2,16481,0,0,0,3,0.42,0,0.34
3267,0,0,0,1002.2,16677,0,0,0,3,0.44,0,0.32
3268,0,0,0,1002.2,16481,0,0,0,3,0.44,0,0.34
3365,0,0,0,1002.2,16677,0,0,0,3,0.46,0,0.32
3366,0,0,0,1002.2,16481,0,0,0,3,0.46,0,0.34
3463,0,0,0,1002.2,16677,0,0,0,3,0.48,0,0.32
3464,0,0,0,1002.2,16481,0,0,0,3,0.48,0,0.34
3561,0,0,0,1002.2,16677,0,0,0,3,0.5,0,0.32
3562,0,0,0,1002.2,16481,0,0,0,3,0.5,0,0.34
3659,0,0,0,1002.2,16677,0,0,0,3,0.52,0,0.32
3660,0,0,0,1002.2,16481,0,0,0,3,0.52,0,0.34
3757,0,0,0,1002.2,16677,0,0,0,3,0.54,0,0.32
3758,0,0,0,1002.2,16481,0,0,0,3,0.54,0,0.34
3855,0,0,0,1002.2,16677,0,0,0,3,0.56,0,0.32
3856,0,0,0,1002.2,16481,0,0,0,3,0.56,0,0.34
3953,0,0,0,1002.2,16677,0,0,0,3,0.58,0,0.32
3954,0,0,0,1002.2,16481,0,0,0,3,0.58,0,0.34
4051,0,0,0,1002.2,16677,0,0,0,3,0.6,0,0.32
4052,0,0,0,1002.2,16481,0,0,0,3,0.6,0,0.34
4149,0,0,0,1002.2,16677,0,0,0,3,0.62,0,0.32
4150,0,0,0,1002.2,16481,0,0,0,3,0.62,0,0.34
4247,0,0,0,1002.2,16677,0,0,0,3,0.64,0,0.32
4248,0,0,0,1002.2,16481,0,0,0,3,0.64,0,0.34
4345,0,0,0,1002.2,16677,0,0,0,3,0.66,0,0.32
4346,0,0,0,1002.2,16481,0,0,0,3,0.66,0,0.34
4443,0,0,0,1002.2,16677,0,0,0,3,0.68,0,0.32
4444,0,0,0,1002.2,16481,0,0,0,3,0.68,0,0.34
4541,0,0,0,1002.2,16677,0,0,0,3,0.7,0,0.32
4542,0,0,0,1002.2,16481,0,0,0,3,0.7,0,0.34
4639,0,0,0,1002.2,16677,0,0,0,3,0.72,0,0.32
4640,0,0,0,1002.2,16481,0,0,0,3,0.72,0,0.34
4737,0,0,0,1002.2,16677,0,0,0,3,0.74,0,0.32
4738,0,0,0,1002.2,16481,0,0,0,3,0.74,0,0.34
4835,0,0,0,1002.2,16677,0,0,0,3,0.76,0,0.32
4836,0,0,0,1002.2,16481,0,0,0,3,0.76,0,0.34
4933,0,0,0,1002.2,16677,0,0,0,3,0.78,0,0.32
4934,0,0,0,1002.2,16481,0,0,0,3,0.78,0,0.34
5031,0,0,0,1002.2,16677,0,0,0,3,0.8,0,0.32
5032,0,0,0,1002.2,16481,0,0,0,3,0.8,0,0.34
5129,0,0,0,1002.2,16677,0,0,0,3,0.82,0,0.32
5130,0,0,0,1002.2,16481,0,0,0,3,0.82,0,0.34
5227,0,0,0,1002.2,16677,0,0,0,3,0.84,0,0.32
5228,0,0,0,1002.2,16481,0,0,0,3,0.84,0,0.34
5325,0,0,0,1002.2,16677,0,0,0,3,0.86,0,0.32
5326,0,0,0,1002.2,16481,0,0,0,3,0.86,0,0.34
5423,0,0,0,1002.2,16677,0,0,0,3,0.88,0,0.32
5424,0,0,0,1002.2,16481,0,0,0,3,0.88,0,0.34
5521,0,0,0,1002.2,16677,0,0,0,3,0.9,0,0.32
5522,0,0,0,1002.2,16481,0,0,0,3,0.9,0,0.34
5619,0,0,0,1002.2,16677,0,0,0,3,0.92,0,0.32
5620,0,0,0,1002.2,16481,0,0,0,3,0.92,0,0.34
5717,0,0,0,1002.2,16677,0,0,0,3,0.94,0,0.32
5718,0,0,0,1002.2,16481,0,0,0,3,0.94,0,0.34
5815,0,0,0,1002.2,16677,0,0,0,3,0.96,0,0.32
5816,0,0,0,1002.2,16481,0,0,0,3,0.96,0,0.34
5913,0,0,0,1002.2,16677,0,0,0,3,0.98,0,0.32
5914,0,0,0,1002.2,16481,0,0,0,3,0.98,0,0.34
6011,0,0,0,1002.2,16677,0,0,0,3,1,0,0.32
6012,0,0,0,1002.2,16481,0,0,0,3,1,0,0.34
6109,0,0,0,1002.2,16677,0,0,0,3,1.02,0,0.32
6110,0,0,0,1002.2,16481,0,0,0,3,1.02,0,0.34
1505,0,0,0,1002.1,16284,0,0,0,3,0.08,0,0.36
1506,0,0,0,1002.1,16088,0,0,0,3,0.08,0,0.38
1507,0,0,0,1002.1,15892,0,0,0,3,0.08,0,0.4
1603,0,0,0,1002.1,16284,0,0,0,3,0.1,0,0.36
1604,0,0,0,1002.1,16088,0,0,0,3,0.1,0,0.38
1605,0,0,0,1002.1,15892,0,0,0,3,0.1,0,0.4
1701,0,0,0,1002.1,16284,0,0,0,3,0.12,0,0.36
1702,0,0,0,1002.1,16088,0,0,0,3,0.12,0,0.38
1703,0,0,0,1002.1,15892,0,0,0,3,0.12,0,0.4
1799,0,0,0,1002.1,16284,0,0,0,3,0.14,0,0.36
1800,0,0,0,1002.1,16088,0,0,0,3,0.14,0,0.38
1801,0,0,0,1002.1,15892,0,0,0,3,0.14,0,0.4
1897,0,0,0,1002.1,16284,0,0,0,3,0.16,0,0.36
1898,0,0,0,1002.1,16088,0,0,0,3,0.16,0,0.38
1899,0,0,0,1002.1,15892,0,0,0,3,0.16,0,0.4
1995,0,0,0,1002.1,16284,0,0,0,3,0.18,0,0.36
1996,0,0,0,1002.1,16088,0,0,0,3,0.18,0,0.38
1997,0,0,0,1002.1,15892,0,0,0,3,0.18,0,0.4
2093,0,0,0,1002.1,16284,0,0,0,3,0.2,0,0.36
2094,0,0,0,1002.1,16088,0,0,0,3,0.2,0,0.38
2095,0,0,0,1002.1,15892,0,0,0,3,0.2,0,0.4
2191,0,0,0,1002.1,16284,0,0,0,3,0.22,0,0.36
2192,0,0,0,1002.1,16088,0,0,0,3,0.22,0,0.38
2193,0,0,0,1002.1,15892,0,0,0,3,0.22,0,0.4
2289,0,0,0,1002.1,16284,0,0,0,3,0.24,0,0.36
2290,0,0,0,1002.1,16088,0,0,0,3,0.24,0,0.38
2291,0,0,0,1002.1,15892,0,0,0,3,0.24,0,0.4
2387,0,0,0,1002.1,16284,0,0,0,3,0.26,0,0.36
2388,0,0,0,1002.1,16088,0,0,0,3,0.26,0,0.38
2389,0,0,0,1002.1,15892,0,0,0,3,0.26,0,0.4
2485,0,0,0,1002.1,16284,0,0,0,3,0.28,0,0.36
2486,0,0,0,1002.1,16088,0,0,0,3,0.28,0,0.38
2487,0,0,0,1002.1,15892,0,0,0,3,0.28,0,0.4
2583,0,0,0,1002.1,16284,0,0,0,3,0.3,0,0.36
2584,0,0,0,1002.1,16088,0,0,0,3,0.3,0,0.38
2585,0,0,0,1002.1,15892,0,0,0,3,0.3,0,0.4
2681,0,0,0,1002.1,16284,0,0,0,3,0.32,0,0.36
2682,0,0,0,1002.1,16088,0,0,0,3,0.32,0,0.38
2683,0,0,0,1002.1,15892,0,0,0,3,0.32,0,0.4
2779,0,0,0,1002.1,16284,0,0,0,3,0.34,0,0.36
2780,0,0,0,1002.1,16088,0,0,0,3,0.34,0,0.38
2781,0,0,0,1002.1,15892,0,0,0,3,0.34,0,0.4
2877,0,0,0,1002.1,16284,0,0,0,3,0.36,0,0.36
2878,0,0,0,1002.1,16088,0,0,0,3,0.36,0,0.38
2879,0,0,0,1002.1,15892,0,0,0,3,0.36,0,0.4
2975,0,0,0,1002.1,16284,0,0,0,3,0.38,0,0.36
2976,0,0,0,1002.1,16088,0,0,0,3,0.38,0,0.38
2977,0,0,0,1002.1,15892,0,0,0,3,0.38,0,0.4
3073,0,0,0,1002.1,16284,0,0,0,3,0.4,0,0.36
3074,0,0,0,1002.1,16088,0,0,0,3,0.4,0,0.38
3075,0,0,0,1002.1,15892,0,0,0,3,0.4,0,0.4
3171,0,0,0,1002.1,16284,0,0,0,3,0.42,0,0.36
3172,0,0,0,1002.1,16088,0,0,0,3,0.42,0,0.38
3173,0,0,0,1002.1,15892,0,0,0,3,0.42,0,0.4
3269,0,0,0,1002.1,16284,0,0,0,3,0.44,0,0.36
3270,0,0,0,1002.1,16088,0,0,0,3,0.44,0,0.38
3271,0,0,0,1002.1,15892,0,0,0,3,0.44,0,0.4
3367,0,0,0,1002.1,16284,0,0,0,3,0.46,0,0.36
3368,0,0,0,1002.1,16088,0,0,0,3,0.46,0,0.38
3369,0,0,0,1002.1,15892,0,0,0,3,0.46,0,0.4
3465,0,0,0,1002.1,16284,0,0,0,3,0.48,0,0.36
3466,0,0,0,1002.1,16088,0,0,0,3,0.48,0,0.38
3467,0,0,0,1002.1,15892,0,0,0,3,0.48,0,0.4
3563,0,0,0,1002.1,16284,0,0,0,3,0.5,0,0.36
3564,0,0,0,1002.1,16088,0,0,0,3,0.5,0,0.38
3565,0,0,0,1002.1,15892,0,0,0,3,0.5,0,0.4
3661,0,0,0,1002.1,16284,0,0,0,3,0.52,0,0.36
3662,0,0,0,1002.1,16088,0,0,0,3,0.52,0,0.38
3663,0,0,0,1002.1,15892,0,0,0,3,0.52,0,0.4
3759,0,0,0,1002.1,16284,0,0,0,3,0.54,0,0.36
3760,0,0,0,1002.1,16088,0,0,0,3,0.54,0,0.38
3761,0,0,0,1002.1,15892,0,0,0,3,0.54,0,0.4
3857,0,0,0,1002.1,16284,0,0,0,3,0.56,0,0.36
3858,0,0,0,1002.1,16088,0,0,0,3,0.56,0,0.38
3859,0,0,0,1002.1,15892,0,0,0,3,0.56,0,0.4
3955,0,0,0,1002.1,16284,0,0,0,3,0.58,0,0.36
3956,0,0,0,1002.1,16088,0,0,0,3,0.58,0,0.38
3957,0,0,0,1002.1,15892,0,0,0,3,0.58,0,0.4
4053,0,0,0,1002.1,16284,0,0,0,3,0.6,0,0.36
4054,0,0,0,1002.1,16088,0,0,0,3,0.6,0,0.38
4055,0,0,0,1002.1,15892,0,0,0,3,0.6,0,0.4
4151,0,0,0,1002.1,16284,0,0,0,3,0.62,0,0.36
4152,0,0,0,1002.1,16088,0,0,0,3,0.62,0,0.38
4153,0,0,0,1002.1,15892,0,0,0,3,0.62,0,0.4
4249,0,0,0,1002.1,16284,0,0,0,3,0.64,0,0.36
4250,0,0,0,1002.1,16088,0,0,0,3,0.64,0,0.38
4251,0,0,0,1002.1,15892,0,0,0,3,0.64,0,0.4
4347,0,0,0,1002.1,16284,0,0,0,3,0.66,0,0.36
4348,0,0,0,1002.1,16088,0,0,0,3,0.66,0,0.38
4349,0,0,0,1002.1,15892,0,0,0,3,0.66,0,0.4
4445,0,0,0,1002.1,16284,0,0,0,3,0.68,0,0.36
4446,0,0,0,1002.1,16088,0,0,0,3,0.68,0,0.38
4447,0,0,0,1002.1,15892,0,0,0,3,0.68,0,0.4
4543,0,0,0,1002.1,16284,0,0,0,3,0.7,0,0.36
4544,0,0,0,1002.1,16088,0,0,0,3,0.7,0,0.38
4545,0,0,0,1002.1,15892,0,0,0,3,0.7,0,0.4
4641,0,0,0,1002.1,16284,0,0,0,3,0.72,0,0.36
4642,0,0,0,1002.1,16088,0,0,0,3,0.72,0,0.38
4643,0,0,0,1002.1,15892,0,0,0,3,0.72,0,0.4
4739,0,0,0,1002.1,16284,0,0,0,3,0.74,0,0.36
4740,0,0,0,1002.1,16088,0,0,0,3,0.74,0,0.38
4741,0,0,0,1002.1,15892,0,0,0,3,0.74,0,0.4
4837,0,0,0,1002.1,16284,0,0,0,3,0.76,0,0.36
4838,0,0,0,1002.1,16088,0,0,0,3,0.76,0,0.38
4839,0,0,0,1002.1,15892,0,0,0,3,0.76,0,0.4
4935,0,0,0,1002.1,16284,0,0,0,3,0.78,0,0.36
4936,0,0,0,1002.1,16088,0,0,0,3,0.78,0,0.38
4937,0,0,0,1002.1,15892,0,0,0,3,0.78,0,0.4
5033,0,0,0,1002.1,16284,0,0,0,3,0.8,0,0.36
5034,0,0,0,1002.1,16088,0,0,0,3,0.8,0,0.38
5035,0,0,0,1002.1,15892,0,0,0,3,0.8,0,0.4
5131,0,0,0,1002.1,16284,0,0,0,3,0.82,0,0.36
5132,0,0,0,1002.1,16088,0,0,0,3,0.82,0,0.38
5133,0,0,0,1002.1,15892,0,0,0,3,0.82,0,0.4
5229,0,0,0,1002.1,16284,0,0,0,3,0.84,0,0.36
5230,0,0,0,1002.1,16088,0,0,0,3,0.84,0,0.38
5231,0,0,0,1002.1,15892,0,0,0,3,0.84,0,0.4
5327,0,0,0,1002.1,16284,0,0,0,3,0.86,0,0.36
5328,0,0,0,1002.1,16088,0,0,0,3,0.86,0,0.38
5329,0,0,0,1002.1,15892,0,0,0,3,0.86,0,0.4
5425,0,0,0,1002.1,16284,0,0,0,3,0.88,0,0.36
5426,0,0,0,1002.1,16088,0,0,0,3,0.88,0,0.38
